experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
885,eval,homepage,ranking_algorithm,new_users,4,7,platform,2,135,0.3096238821465935,0.286021978526113,7.886070701521921,8.776124691519135,2932,2035,0.1456393337035853,0.1945452261373214,-0.0236019036204804,0.2430198768299536,0.9226364949727472,408101
908,eval,recommendations,checkout_flow_change,new_users,6,9,ops,10,42,0.4138503780174242,0.2279810897191077,7.866346583626877,8.903888417528332,1617,2389,0.1956221677446969,0.1821678085895262,-0.1858692882983164,0.2673072071595613,0.4868857696434556,122205
912,eval,recommendations,copy_tweak,returning_users,1,2,core_product,10,67,0.5699697399593973,0.3893113264832005,8.033272149593095,7.737401731858089,4128,3670,0.125032419661587,0.1277209423595439,-0.1806584134761967,0.1787337267659385,0.3121588335332,1035435
918,eval,product_page,copy_tweak,price_sensitive,3,1,ml_foundations,3,107,0.7503771587416027,0.5573472997586454,7.969123840060001,8.565863864644149,1306,1959,0.2205154319453479,0.1935325192624105,-0.1930298589829573,0.2933971570041174,0.5106455879143015,239554
919,eval,homepage,discount_offer,all_users,5,3,core_product,1,157,0.4084481248133129,0.2457469251615975,7.9810331861111905,8.76152805810852,5944,4169,0.1035189161570147,0.1356950197377625,-0.1627011996517154,0.1706730921497434,0.3404697580577859,568631
924,eval,recommendations,ranking_algorithm,returning_users,4,6,growth,1,29,0.3899362549950004,0.2406684089330751,8.01879999397796,7.3426529182729405,1909,1034,0.1835297264021363,0.2283456436143716,-0.1492678460619252,0.2929588596217985,0.6104383510694009,383021
929,eval,email_marketing,ranking_algorithm,all_users,5,6,crm,7,98,0.3403948734454072,0.4024439019961131,7.951734967308925,7.982995508761766,2984,2554,0.1455668509883921,0.1579630237514893,0.0620490285507058,0.2148069481636717,0.7726999855450783,291333
937,eval,recommendations,small_ui_tweak,new_users,4,3,growth,3,21,0.1244682966533747,0.0681483862531019,8.003317573337823,7.747137843077453,2990,3106,0.1463640627206224,0.1390082441370624,-0.0563199104002727,0.2018557177643364,0.7802461079917041,492948
947,eval,email_marketing,small_ui_tweak,all_users,3,3,ml_foundations,12,26,0.3978630564733847,0.2928030949228068,8.021860383523075,8.423362327375049,2317,3476,0.1666525955957189,0.1428714979639015,-0.1050599615505779,0.2195116228112748,0.6322381243454602,199812
963,eval,pricing,copy_tweak,all_users,2,1,ops,4,26,0.3821549095299301,0.3902663012606276,8.021126097368546,6.597360426873227,4964,5261,0.1138464407033229,0.0909569858528567,0.0081113917306975,0.1457195434258974,0.9556103116778248,292459
971,eval,search,checkout_flow_change,all_users,7,5,growth,12,52,0.4244576254437778,0.2383315448228077,8.131955854649858,8.043556972904737,8700,4048,0.087183718045177,0.1264235235484841,-0.18612608062097,0.1535705310227032,0.2255517943117403,4060402
973,eval,mobile_app,ranking_algorithm,high_value_users,4,8,platform,4,62,0.2144046736794011,0.2462153681458988,8.058735576750285,7.257414056953793,2204,2014,0.1716568389847232,0.161715693850573,0.0318106944664977,0.2358347642053636,0.8927088296728405,36084
974,eval,product_page,checkout_flow_change,new_users,8,7,ops,12,25,0.5041709198408584,0.3089913662571816,7.955396447044422,7.574143045808317,2980,1563,0.1457315872187782,0.1915816961699008,-0.1951795535836767,0.2407098706340074,0.4175101979332902,524173
975,eval,email_marketing,notification_strategy,all_users,2,2,core_product,6,23,0.4066586210669713,0.4118049919459731,8.143753921828898,6.852692438331962,1899,2069,0.1868797135883688,0.1506541137459578,0.0051463708790018,0.2400430989206954,0.9828963232936409,244916
981,eval,pricing,notification_strategy,all_users,1,3,growth,10,110,0.46266428401669,0.1820193834752867,8.081497870639957,8.321531006538244,3711,3277,0.1326619527345994,0.145366727948242,-0.2806449005414032,0.1968011160988049,0.1539045322564101,195148
995,eval,recommendations,checkout_flow_change,all_users,6,7,crm,3,90,0.3837406104585054,0.4995085786275936,7.998415251191955,6.482468123618088,3950,4821,0.1272639502989602,0.0933623606301604,0.1157679681690881,0.1578373955313897,0.463298552568253,1031660
1002,eval,email_marketing,copy_tweak,all_users,3,2,core_product,10,68,0.5818870410178831,0.3829036338891441,8.053547549459037,7.720943530345178,2422,2739,0.1636440268361688,0.1475279677803258,-0.1989834071287389,0.2203267319154659,0.3665008788714441,434859
1005,eval,product_page,ranking_algorithm,all_users,6,5,growth,10,42,0.3961604956764025,0.1743198342598702,7.990539815753946,8.243635026055143,5348,4188,0.1092648365906146,0.1273841575763384,-0.2218406614165323,0.1678258863125923,0.1862522077027233,1046691
1009,eval,email_marketing,discount_offer,returning_users,3,4,platform,3,23,0.4538059332665842,0.4571715704993814,7.86288218394579,6.284555269440564,2167,1052,0.1689088140562923,0.1937611395906046,0.0033656372327972,0.2570477906564321,0.9895542800792054,182629
1015,eval,mobile_app,notification_strategy,returning_users,3,6,core_product,9,67,0.5064805913765322,0.3190769494453325,7.84701009019534,8.000765221115026,3049,2227,0.1421102812210986,0.1695397029522755,-0.1874036419311996,0.2212217053227046,0.3969651592172213,452682
1029,eval,search,notification_strategy,new_users,1,5,core_product,1,132,0.5885453315008125,-0.0757914612318727,8.093116017046844,7.806695455389312,5381,4908,0.1103276252116868,0.1114332919373557,-0.6643367927326852,0.1568105973359147,2.2895862716526212e-05,231360
1038,eval,product_page,major_ui_redesign,new_users,7,8,core_product,6,30,0.425943217740947,0.1859449747060019,7.831279601562957,9.662231861416386,3450,2902,0.1333285581005647,0.1793613032397228,-0.2399982430349451,0.223488213346985,0.2829256045728276,418320
1056,eval,checkout,small_ui_tweak,returning_users,4,3,crm,8,23,0.2861894634914845,0.2376968174108515,8.02340011204461,7.88325865328095,3943,3389,0.1277747564028836,0.1354160032987373,-0.048492646080633,0.1861823899385221,0.7945181501424695,425476
1057,eval,pricing,ranking_algorithm,all_users,8,9,platform,7,52,0.407461338039859,0.8871911348332135,8.185932588308038,9.176017513564094,3691,1165,0.1347398753619373,0.2688383808710844,0.4797297967933545,0.3007139987462117,0.1108214625683485,532264
1059,eval,search,small_ui_tweak,price_sensitive,4,4,growth,11,107,0.1409075857987303,0.5933847301410959,8.166891086701767,8.730766790737706,1221,861,0.2337216437000747,0.2975437362404025,0.4524771443423656,0.3783623682526618,0.2319021187436688,264859
1084,eval,product_page,recommendation_logic,all_users,5,6,core_product,1,18,0.2323776133856871,0.3688983296079358,7.91107991585796,8.313269664735765,4201,2213,0.1220560836621274,0.1767181520109503,0.1365207162222486,0.214771955359869,0.5250355247866494,1367796
1086,eval,search,discount_offer,all_users,3,6,growth,2,34,0.5308803797651609,0.169681291732633,7.916354130937512,8.38061490176451,8467,5150,0.0860320821545395,0.1167810216424727,-0.3611990880325278,0.1450493921935046,0.012783343592171,1178644
1092,eval,checkout,recommendation_logic,high_value_users,5,6,core_product,9,17,0.5594093155865865,0.8676959646835587,8.166210924667782,9.35547375450806,1113,735,0.2447783544898152,0.3450818480675267,0.3082866490969722,0.4230814634233473,0.46632379033699,73950
1114,eval,product_page,copy_tweak,new_users,1,3,core_product,7,19,0.4753667160391361,0.4051826029228125,8.070035075854062,7.957731921621308,4111,3127,0.1258640447217281,0.1423067053257906,-0.0701841131163235,0.1899814626072622,0.7118216816465202,216709
1116,eval,checkout,major_ui_redesign,all_users,10,8,growth,10,86,0.1392735858950761,0.7801816280048971,8.077624345045681,10.472710905354267,3433,786,0.1378626906943512,0.3735492271075924,0.640908042109821,0.3981772803138899,0.1077969249893009,499136
1120,eval,search,ranking_algorithm,new_users,3,8,ops,10,19,0.4781578764291826,0.4090374135133644,7.929882922224768,6.7359137517517,3742,5613,0.1296327946694792,0.0899081365714025,-0.0691204629158181,0.1577597365475783,0.6612998947597135,428334
1121,eval,homepage,checkout_flow_change,all_users,8,8,crm,5,14,0.4209454217019012,0.3274197344531935,8.011957024323381,8.955718406264994,5031,2918,0.1129565585980425,0.1657897916887795,-0.0935256872487076,0.2006126595170951,0.641090382713613,877072
1124,eval,product_page,recommendation_logic,all_users,4,6,core_product,10,34,0.3761005967454877,0.4734739475240339,7.89043615157365,7.83693913867584,4796,4368,0.1139361191807682,0.1185782834644087,0.0973733507785462,0.1644452752843324,0.5537767545078145,2011408
1134,eval,product_page,copy_tweak,all_users,2,2,crm,9,52,0.3480821274782593,0.2785965281877504,7.985849002138905,6.782278772120375,5499,6215,0.1076909565098852,0.0860310196285934,-0.0694855992905089,0.1378356936803722,0.6141879588508836,1076747
1142,eval,mobile_app,copy_tweak,mobile_only,2,2,crm,7,30,0.6107190315657074,0.4837945008050262,8.213258099075778,7.0664763516713975,1434,1608,0.2168906822866882,0.1762219033544005,-0.1269245307606811,0.2794561276562617,0.6497309802755673,267022
1160,eval,search,copy_tweak,returning_users,2,1,core_product,2,74,0.3288323493780244,0.4030357868822483,8.178976032880286,7.293619844337775,6018,5270,0.1054320968361873,0.100470327011579,0.0742034375042238,0.145637267390901,0.6104057501144431,449278
1161,eval,checkout,ranking_algorithm,price_sensitive,5,8,platform,12,16,0.5655342566211313,0.2402199985385437,7.71687922806031,9.006429411803724,1502,683,0.199116264941767,0.344621443912588,-0.3253142580825876,0.3980090785004244,0.413894818547152,253394
1162,eval,homepage,ranking_algorithm,all_users,4,6,ops,2,40,0.4325874024242006,0.3072605457688583,8.037331720589394,7.025509438825821,9116,13674,0.0841801576706631,0.060080015191964,-0.1253268566553422,0.1034210189996421,0.2256004352089717,853650
1179,eval,pricing,notification_strategy,returning_users,4,3,core_product,3,73,0.4265921548096618,0.3038122993073243,7.87570422516762,8.84744786732165,2987,2788,0.144102589932603,0.167560492261941,-0.1227798555023375,0.2210024320960019,0.578534732111035,542940
1193,eval,recommendations,small_ui_tweak,high_value_users,3,3,crm,12,16,0.7316690737056514,0.1420589481127454,8.04564120112485,7.387222738678063,1359,1254,0.218248331762971,0.208608704371957,-0.5896101255929059,0.3019104599994284,0.0509345344265631,94674
1201,eval,pricing,small_ui_tweak,mobile_only,2,3,platform,2,69,0.02592875481108,0.5062426708650347,8.138592354110875,6.553263438657763,1692,1365,0.197855950756202,0.1773745477247183,0.4803139160539547,0.265722990029446,0.070771179288804,219557
1209,eval,search,recommendation_logic,all_users,4,7,core_product,9,40,0.4016532337491021,0.3782209913819186,8.024835499357437,9.539973744829938,11495,10299,0.0748482500125926,0.0940047178835814,-0.0234322423671835,0.1201630039334874,0.8453919326403263,413083
1212,eval,checkout,copy_tweak,returning_users,2,1,ops,8,72,0.3992680401428867,0.4811116429972055,7.928977841343461,7.535329330330006,3289,3616,0.1382564073636742,0.125310662756081,0.0818436028543188,0.1865947383434981,0.6609531775816584,438747
1213,eval,search,ranking_algorithm,high_value_users,6,9,platform,7,28,0.5071359342927132,0.4761817354448776,8.175056150280511,7.624844895841781,4005,6008,0.1291782759651681,0.0983707656651981,-0.0309541988478355,0.1623694383770864,0.8488119594286491,174512
1217,eval,checkout,ranking_algorithm,all_users,5,7,crm,6,38,0.4628803723881362,0.4509860885075606,7.982078967467877,7.256512274684253,4379,1671,0.1206225616738702,0.1775169016870957,-0.0118942838805756,0.214620718406571,0.9558072041133978,577948
1224,eval,product_page,recommendation_logic,returning_users,4,9,growth,6,83,0.191635261426263,0.1991292973680016,7.907343222761997,8.750170597611097,3457,4640,0.1344871840495527,0.1284569274780073,0.0074940359417385,0.1859784527590987,0.9678588245508178,632222
1227,eval,mobile_app,copy_tweak,new_users,3,1,core_product,1,54,0.536168763542411,0.4047020198981447,8.043314497414924,7.957954266680651,2823,4096,0.1513838726731976,0.1243430354168851,-0.1314667436442663,0.1959037196232365,0.5021963498128266,176846
1243,eval,product_page,checkout_flow_change,new_users,8,8,ops,3,74,0.2447258674387957,0.3522912435873869,8.064539816342274,8.395652407426882,4026,2279,0.1270991672798897,0.1758661625461566,0.1075653761485912,0.216986417666988,0.6201129693975196,340283
1248,eval,homepage,copy_tweak,all_users,3,3,ml_foundations,7,65,0.4553520077355352,0.4926787552734834,7.978910029385926,8.431950256869246,5398,4911,0.1085993254907344,0.1203214532595979,0.0373267475379481,0.1620835143114317,0.8178685383979061,902464
1249,eval,product_page,recommendation_logic,high_value_users,3,7,crm,2,37,0.4200660943284425,0.7005607875345776,8.132931073140005,9.776717209233723,2828,1881,0.1529351766612652,0.2254232234251777,0.2804946932061351,0.2724055761540317,0.3032240156344859,96716
1268,eval,homepage,copy_tweak,returning_users,1,1,platform,6,53,0.1972095932843484,0.5529170596262851,7.938362133928691,8.045484816874039,4094,6141,0.1240672018852397,0.1026674253011611,0.3557074663419367,0.1610381035705598,0.027211268851108,677573
1278,eval,product_page,small_ui_tweak,all_users,3,5,platform,6,37,0.1910990274732943,0.5536813113826209,7.9658253877405425,8.643867312410421,5850,3463,0.1041484592152867,0.1468864875658816,0.3625822839093265,0.1800626051859746,0.0440860645411031,944862
1291,eval,product_page,ranking_algorithm,returning_users,4,6,growth,3,18,0.3416237284925065,0.5162886215353576,8.19823283728614,6.501156183382694,4134,4109,0.1275072890849807,0.1014197484405729,0.174664893042851,0.162923522376451,0.2837229866172091,327884
1321,eval,checkout,notification_strategy,all_users,3,3,growth,8,33,0.5790980135814271,0.3262859004231304,8.027000933110365,8.039863074005048,4194,6291,0.1239478792542063,0.1013651832403552,-0.2528121131582966,0.1601186345962459,0.1143930111404639,365957
1324,eval,pricing,small_ui_tweak,returning_users,4,2,growth,12,119,0.4013630243119028,0.3332203781640435,8.044893374179601,7.948499809106959,1955,1163,0.181947843067428,0.2330747949273271,-0.0681426461478593,0.295683745964003,0.8177551188947698,230026
1334,eval,recommendations,ranking_algorithm,all_users,4,8,ml_foundations,9,42,0.4570049891221213,0.2506573953624486,8.01867489506396,8.535798832999058,7111,7913,0.095090529715717,0.0959563209674406,-0.2063475937596727,0.1350919108430336,0.1266675714067209,748557
1342,eval,product_page,small_ui_tweak,high_value_users,1,3,platform,8,35,0.545188199372837,0.3931672109044955,8.10725040605537,8.406765592689103,2916,2703,0.1501342667788031,0.1616984717204299,-0.1520209884683415,0.2206506148143066,0.4908728589564222,97665
1351,eval,pricing,major_ui_redesign,returning_users,9,8,crm,1,28,0.6165333498106178,0.351225278637515,8.194410127650444,7.164356623092395,1957,2936,0.1852346732659379,0.1322206141703958,-0.2653080711731027,0.227583336366122,0.243783739887661,130161
1362,eval,email_marketing,discount_offer,all_users,3,4,growth,10,238,0.3832645685517249,0.7837774196162368,8.138256205567362,8.335488126118735,2705,3973,0.1564759955340019,0.1322427143162232,0.4005128510645118,0.2048728207158754,0.0506380263604445,165750
1369,eval,search,recommendation_logic,mobile_only,4,5,ml_foundations,10,146,0.450465042219948,-0.0547094940924288,8.091266615865218,8.073245838795128,5020,3537,0.1141996185557983,0.135747127219624,-0.5051745363123769,0.17739457552775,0.004414795732147,355819
1383,eval,homepage,small_ui_tweak,high_value_users,3,3,platform,3,112,0.3122518351962594,0.5022798966414501,8.154198796727929,7.163202245582196,492,738,0.3676196725025644,0.2636811185208032,0.1900280614451907,0.4524068477325189,0.6745519546150462,184373
1386,eval,homepage,ranking_algorithm,new_users,4,7,ops,1,53,0.4660679203938773,0.1547031264684133,7.892725109244949,6.167183696570588,3065,1759,0.1425646124660808,0.1470462538316291,-0.311364793925464,0.2048103256516128,0.1285178372896104,497067
1392,eval,email_marketing,copy_tweak,all_users,1,1,core_product,10,42,0.2470688164569855,0.5015946409081697,7.879449723426641,6.781026817276241,3397,3800,0.1351911042235177,0.1100027807024363,0.2545258244511842,0.1742906951717226,0.1442398720946055,468301
1401,eval,recommendations,discount_offer,new_users,4,4,core_product,10,57,0.4977439826726968,0.5771698391909825,8.043753819567055,6.579620310936801,3018,1487,0.1464195786493801,0.1706260544623636,0.0794258565182857,0.2248375935497787,0.7239154946413535,118687
1420,eval,product_page,small_ui_tweak,all_users,2,4,crm,1,79,0.470907846371756,0.2382377023292323,7.993883076442793,7.7828554542019805,6119,6251,0.1021921567830188,0.0984383249895484,-0.2326701440425237,0.1418920037729859,0.1010786453851115,1024821
1422,eval,search,notification_strategy,new_users,4,2,growth,5,29,0.328089228473457,0.5106820605225528,7.999392696879765,8.29603863802966,3727,3358,0.1310319851895464,0.1431628779186874,0.1825928320490958,0.1940747040617981,0.346820667631551,318074
1427,eval,product_page,copy_tweak,all_users,1,1,core_product,12,29,0.5963034331072716,0.3359951140136713,8.05182877961589,6.873142241727609,6909,9481,0.0968694724978886,0.0705875744116824,-0.2603083190936003,0.1198595025992683,0.0298897952296687,1207101
1440,eval,search,notification_strategy,returning_users,1,4,core_product,3,6,0.18761061118954,0.3090307687630733,7.832222822093712,7.26956425594463,3737,3859,0.1281219339268303,0.1170229361058765,0.1214201575735332,0.1735211731403149,0.4841097410445547,897566
1445,eval,product_page,major_ui_redesign,new_users,8,9,crm,9,61,0.3267886643465628,0.1563460679658814,7.952776864626313,7.295908594147228,3433,2058,0.1357318897506825,0.1608261624420191,-0.1704425963806813,0.2104476191861484,0.4180364005783293,680848
1451,eval,homepage,copy_tweak,high_value_users,4,1,crm,4,76,0.087832070738514,0.1372218516497398,8.014769810047008,6.829929400184702,1470,1496,0.2090414389606734,0.1765836208185287,0.0493897809112258,0.2736422817185438,0.856780380163148,175937
1455,eval,recommendations,copy_tweak,high_value_users,4,4,growth,11,51,0.1834381411002305,0.4231196578727088,8.052436729628743,6.793796629515211,302,314,0.4633656648406584,0.3833961241792981,0.2396815167724782,0.6014152703323495,0.6903846466829244,167338
1471,eval,pricing,ranking_algorithm,returning_users,6,6,core_product,10,31,0.3182454350735231,0.5468254262843473,7.955968474912156,8.369297430570727,3107,2796,0.1427323535227013,0.1582779507251413,0.2285799912108241,0.2131300880398628,0.2835447099102273,363440
1478,eval,product_page,ranking_algorithm,all_users,4,9,platform,4,24,0.4670435817327717,0.5472612665054194,7.921625064652229,8.127129718340779,8057,9548,0.0882526187684503,0.0831727357076592,0.0802176847726476,0.1212692404717106,0.5083106918052045,1796360
1493,eval,email_marketing,discount_offer,all_users,6,4,growth,12,43,0.5612096074587085,0.5387128743901015,7.889889005415559,8.634442453039124,2025,3038,0.1753308667870124,0.1566536125874007,-0.022496733068607,0.2351196869361826,0.9237772725773008,216595
1495,eval,email_marketing,small_ui_tweak,new_users,3,3,platform,8,31,0.4167995157915772,0.4296841783835049,8.02437262873162,6.879678689859044,2039,1640,0.177706156947739,0.1698815564353312,0.0128846625919277,0.2458438964750297,0.958204916723008,115631
1510,eval,search,small_ui_tweak,all_users,2,3,ml_foundations,6,31,0.4106326069220795,0.3269951113703082,8.034708118163332,7.525114361103459,7252,10666,0.0943498484228703,0.0728638835290893,-0.0836374955517713,0.119210064257844,0.4829411179430383,1134804
1517,eval,mobile_app,notification_strategy,all_users,2,4,ops,12,73,0.44959890730123,0.5625661410173541,7.886652839867373,7.854151870062149,4358,2354,0.1194673172231031,0.1618810696555639,0.1129672337161241,0.2011912537793706,0.5744883402765311,227272
1524,eval,product_page,small_ui_tweak,returning_users,3,4,growth,8,32,0.4578560151261959,0.3557440299296188,7.865296968256086,7.7558488346431105,4554,6831,0.116551699799461,0.0938398258653317,-0.1021119851965771,0.149633591297474,0.4949938702136272,1001051
1549,eval,homepage,copy_tweak,new_users,2,1,crm,4,60,0.4574153348493484,0.2467335899245773,8.232126970305545,8.38502212945626,3259,2125,0.1442015338805333,0.1818966689362509,-0.210681744924771,0.2321216933929328,0.3641199864651717,107100
1552,eval,homepage,checkout_flow_change,high_value_users,5,6,core_product,1,48,0.107150782406116,0.8358988144189732,7.971691339483166,7.569794760645358,2037,1434,0.1766261327681378,0.1998984971130178,0.7287480320128571,0.266751194795208,0.0063310600597576,235089
1554,eval,homepage,recommendation_logic,new_users,2,5,crm,7,8,0.4205108160649284,0.4160139412876057,8.032596097656281,6.733936467676477,3329,1977,0.139219167466236,0.1514487454022535,-0.0044968747773226,0.2057150919935348,0.9825607773364902,475585
1557,eval,recommendations,checkout_flow_change,returning_users,6,6,core_product,5,39,0.4454996413615172,0.628754648548572,7.998600442432851,9.892094243078397,4943,4712,0.1137676264931695,0.1441071749358264,0.1832550071870547,0.1836026979809235,0.3182544812994161,382924
1559,eval,email_marketing,recommendation_logic,all_users,6,5,ops,2,25,0.422747334697805,0.4437562549775821,7.759598645110201,10.565061242416393,1755,1430,0.1852254668779882,0.2793855884475327,0.021008920279777,0.3352085628565339,0.9500308575151803,220213
1562,eval,recommendations,copy_tweak,all_users,2,4,core_product,9,29,0.4341747882968695,0.4005706461115907,7.945917282753957,7.034169263043794,8534,8017,0.0860137179451977,0.0785609764464888,-0.0336041421852788,0.1164911442770729,0.7729909993528646,376084
1563,eval,email_marketing,copy_tweak,returning_users,1,3,core_product,8,23,0.0471665892218667,0.1059306326105977,7.97822163489653,6.978820280845853,1298,1023,0.2214464643215185,0.2181947001809241,0.0587640433887309,0.3108817520337033,0.8500909019504361,202402
1565,eval,pricing,recommendation_logic,returning_users,4,6,growth,12,56,0.4705484447375122,-0.2427805459460115,7.960582015442905,8.131411746047295,2575,1693,0.1568758906208802,0.197622993596904,-0.7133289906835237,0.2523190295167931,0.0047234728626379,295417
1568,eval,homepage,discount_offer,high_value_users,4,5,crm,12,18,0.1960312034239777,0.2972506346265837,7.947992967865368,6.736311942913661,2258,1285,0.1672613144338168,0.1879189712628796,0.1012194312026059,0.2515748140546409,0.6874597155842243,214530
1571,eval,product_page,copy_tweak,all_users,1,1,growth,9,35,0.4526700796231052,0.4770707920391069,8.013674246748526,7.99961464590138,7598,9124,0.0919352454546377,0.0837483826215605,0.0244007124160017,0.1243618950825846,0.8444503759277265,1242725
1572,eval,mobile_app,notification_strategy,new_users,1,6,ml_foundations,9,55,0.3645808604642937,0.9345249583601948,7.962793474507661,7.876788309144961,2204,1630,0.1696132034987753,0.1950991474655093,0.5699440978959012,0.2585194695625177,0.0275431635250578,287944
1575,eval,recommendations,ranking_algorithm,all_users,3,7,core_product,5,34,0.4243266040524103,0.264859144469095,8.018672169454035,8.530972329809988,5747,3929,0.1057747140257421,0.1360998100017427,-0.1594674595833153,0.1723700914014319,0.354917690533277,779684
1579,eval,product_page,major_ui_redesign,price_sensitive,9,8,growth,9,26,-0.0482378442749376,-0.0279529039081343,8.043467626839938,10.426376449423849,1095,1128,0.2430727411730695,0.3104408411241259,0.0202849403668032,0.3942814646153745,0.958973503586538,184219
1585,eval,mobile_app,small_ui_tweak,new_users,2,4,growth,10,33,0.3213660904654674,0.3615740065016082,8.028609642342987,8.422291699188815,2448,1692,0.1622686548148655,0.2047529178491607,0.0402079160361408,0.2612563371540892,0.8776956939073579,72865
1604,eval,homepage,ranking_algorithm,mobile_only,3,7,ml_foundations,4,23,0.2462953242068418,0.449268279861062,7.939361143345607,8.540702154455,2923,4150,0.1468490528599086,0.1325774093416291,0.2029729556542202,0.1978418908967212,0.3049599784154838,683852
1608,eval,search,recommendation_logic,all_users,4,8,crm,10,26,0.3959496645472548,0.6474530432578619,8.112923773311344,7.297094142627814,7816,4934,0.0917667012063852,0.1038844097887508,0.2515033787106071,0.1386113200552505,0.0696349160748539,788412
1610,eval,homepage,major_ui_redesign,returning_users,7,7,platform,11,31,0.3135243033522117,0.2377700557628164,7.909065550721343,8.485670529013417,7975,3120,0.0885645314101563,0.1519178720506142,-0.0757542475893952,0.1758485600517882,0.6666365564222859,518963
1622,eval,product_page,copy_tweak,all_users,3,2,growth,10,43,0.3789969350530616,0.4935558850587015,7.970825705010323,7.459835572609704,4750,4608,0.1156528948550275,0.1098937566651865,0.1145589500056399,0.1595375499446299,0.4727327691973142,812740
1624,eval,recommendations,ranking_algorithm,all_users,5,8,core_product,4,34,0.5221047823220885,0.5920560373519062,8.000985948504901,9.04965901056574,4585,3742,0.1181609129151088,0.1479381978083911,0.0699512550298177,0.1893349194198645,0.7117969359087133,588858
1628,eval,recommendations,small_ui_tweak,returning_users,3,2,ops,9,37,0.4525574181286738,0.3387140023642352,8.08173182589395,6.921726983475408,2489,2690,0.1619914105050248,0.1334560680311647,-0.1138434157644385,0.2098850618118077,0.5875617961791852,414196
1633,eval,email_marketing,copy_tweak,returning_users,2,2,ops,1,90,0.4118766127538748,0.3987807501374422,7.827547984492003,7.788363444425046,1127,848,0.2331652259271409,0.2674534987408946,-0.0130958626164326,0.3548202313431414,0.9705620347138104,485526
1639,eval,product_page,copy_tweak,returning_users,2,1,platform,4,44,0.5511100861766672,0.013812197331892,7.906687483351857,9.449527833253422,4078,2766,0.123814344475268,0.1796734970316604,-0.5372978888447751,0.2182030188458134,0.0138340791428497,1160540
1643,eval,mobile_app,copy_tweak,all_users,3,3,core_product,9,172,0.2531163328862427,0.3395874567517454,8.003687063515505,7.580598960368639,4428,4841,0.1202780265092079,0.1089521940215027,0.0864711238655027,0.1622879670309814,0.5941676034553185,1295752
1648,eval,pricing,copy_tweak,new_users,2,3,core_product,5,12,0.5590032970995065,0.4054921258649814,7.767914051349611,7.254618544539634,1458,1850,0.2034349889401324,0.168666455157971,-0.153511171234525,0.2642615519151958,0.5613469846918535,196319
1650,eval,homepage,discount_offer,mobile_only,3,5,growth,6,29,0.2781951351584192,0.4601086089304715,7.754991824446949,10.615111911791056,3450,2326,0.1320297487308233,0.2200998375238127,0.1819134737720522,0.2566628002417434,0.4785124318483571,852262
1655,eval,recommendations,copy_tweak,all_users,1,2,growth,10,25,0.3806990385850626,0.6582227523958357,7.920953957580397,6.75861801909033,6475,6031,0.0984368261425602,0.0870288485628235,0.277523713810773,0.1313918917711115,0.0346906855906978,760380
1675,eval,email_marketing,major_ui_redesign,mobile_only,8,7,core_product,2,22,0.4929372307113569,-0.2881111703381064,7.8492912447283265,8.745778559505045,1637,2440,0.1940019539110377,0.177053111661836,-0.7810484010494634,0.2626491242521836,0.0029607435097447,85227
1678,eval,homepage,copy_tweak,all_users,3,1,platform,2,34,0.2909242740760787,0.3787975736854504,8.021822189728782,8.232887285083681,8324,12486,0.0879239104962717,0.0736784539756452,0.0878732996093716,0.1147132451689763,0.4436709429805661,559818
1706,eval,email_marketing,major_ui_redesign,high_value_users,10,8,core_product,8,21,0.607790959361221,0.5828050439018255,8.477746060717632,7.081865160470316,300,150,0.4894628970276614,0.5782318690115195,-0.0249859154593954,0.7575790532395058,0.97370835034461,140684
1711,eval,product_page,small_ui_tweak,returning_users,3,3,ml_foundations,4,16,0.2036537040878006,0.6204895427551096,7.997035766820751,8.22437958010591,4005,5001,0.1263652841276502,0.1162986621581205,0.416835838667309,0.1717369030011617,0.0152370579215799,1100004
1712,eval,mobile_app,ranking_algorithm,all_users,3,7,crm,6,13,0.6608735843866124,-0.0111666721448371,7.879601037579716,8.915140407187472,4319,3694,0.1198981899202455,0.1466829858682433,-0.6720402565314495,0.1894504533892029,0.0003915780395973,942525
1715,eval,product_page,discount_offer,high_value_users,3,2,platform,8,20,0.3029931134756939,0.4732546627869716,7.920619868723453,8.15199184704172,1740,1036,0.1898823276034438,0.2532700633220002,0.1702615493112776,0.3165454522043107,0.5907203858503662,249005
1716,eval,product_page,small_ui_tweak,returning_users,3,3,growth,9,32,0.2216978585536733,0.3179069284412771,8.009977154127975,7.29579268864671,3365,2916,0.1380825323434539,0.1351072720119761,0.0962090698876038,0.1931858190678061,0.618492289164053,212229
1717,eval,checkout,checkout_flow_change,mobile_only,8,8,core_product,5,40,0.4953908522547495,0.0300326800169078,8.098213276598214,7.708772501556139,2130,1407,0.1754685990035759,0.2055124706878091,-0.4653581722378417,0.2702306511935412,0.0851548384844819,227189
1731,eval,product_page,small_ui_tweak,returning_users,3,4,growth,4,24,0.3432725708006574,0.4792173310734486,7.997851448800674,7.77717976677731,3018,2036,0.145584022771194,0.1723587162722981,0.1359447602727913,0.2256152361018158,0.5468379265980805,592588
