experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
816,eval,homepage,checkout_flow_change,all_users,8,8,platform,12,26,0.5645508802614221,0.3222855756979972,7.843800550001856,8.02936586262139,3416,2665,0.1342046645943811,0.1555366141215434,-0.2422653045634248,0.2054325444794087,0.2383308158246345,1206041
822,eval,homepage,small_ui_tweak,returning_users,3,3,growth,4,43,0.5123203578934926,0.33869298741681,8.091295277848797,7.388637639146133,6259,5972,0.1022740783498281,0.0956102532308882,-0.1736273704766825,0.1400046700120441,0.2149422289815159,914178
823,eval,checkout,notification_strategy,new_users,2,2,core_product,12,49,0.5263135692444332,0.2694695535737459,7.964467297978176,9.77127177051545,2817,2340,0.1500594360301883,0.2019961834424848,-0.2568440156706872,0.2516352369343931,0.307451649050448,230561
828,eval,product_page,recommendation_logic,all_users,5,5,platform,5,33,0.3748313146667058,0.492462423630556,7.985118943219726,7.949936283587211,7191,5130,0.0941644003754198,0.110995396101682,0.1176311089638502,0.1455572473421768,0.4190254707091959,529990
834,eval,homepage,copy_tweak,all_users,3,1,core_product,2,26,0.3418377400398667,0.4125612203436181,8.081198742680456,7.471721879317455,8885,10721,0.0857328125704064,0.0721610841987728,0.0707234803037514,0.112059525360296,0.527967183811035,1038490
839,eval,email_marketing,small_ui_tweak,new_users,4,3,crm,10,129,0.4061623482390715,0.0491747926790056,7.697215661119837,8.63891484556032,1420,1412,0.2042628949052233,0.2299015211466114,-0.3569875555600659,0.3075354283015017,0.2458220022341301,220064
861,eval,pricing,small_ui_tweak,returning_users,3,2,ml_foundations,2,41,0.3337587031495757,0.1842831359043526,8.000401379241593,8.013631086363478,1933,1614,0.1819683466061208,0.1994699966076942,-0.149475567245223,0.2700014050208607,0.5798816283897066,173793
864,eval,homepage,recommendation_logic,returning_users,5,6,core_product,12,120,0.5264143263001249,0.3256381060795626,7.996566529120115,6.92691673893523,4864,2379,0.1146586361701788,0.1420177888024421,-0.2007762202205622,0.1825257658105849,0.2713864750059641,1721855
879,eval,product_page,notification_strategy,returning_users,3,4,ops,7,21,0.2147852746715859,0.5145794872675301,8.059175498510854,7.869691214524579,4164,5013,0.1248921818543017,0.1111498394810794,0.2997942125959442,0.1671895448435628,0.0729849562898618,253958
888,eval,checkout,ranking_algorithm,all_users,4,5,ml_foundations,4,29,0.3009777627944258,0.3819560515540727,7.913031717421341,8.637367000070238,5558,2876,0.1061411124928976,0.1610597172116944,0.0809782887596469,0.1928890050509384,0.6746351041752157,449750
891,eval,pricing,notification_strategy,price_sensitive,3,4,ml_foundations,6,56,0.1363816760265626,0.4022073608159925,8.076144011370296,7.292507349696122,1174,1669,0.235705657140065,0.1785043102083393,0.2658256847894299,0.295670332584764,0.3687119039046983,71190
900,eval,mobile_app,discount_offer,mobile_only,3,6,ops,5,108,0.1624668581658183,0.6719242757275923,7.913887722089369,9.219519836255646,2331,1816,0.1639150187344814,0.2163467527073139,0.5094574175617739,0.2714296424006137,0.060607487083264,143327
903,eval,checkout,discount_offer,all_users,6,6,growth,10,71,0.4545006618391323,0.6553873959002412,8.140130016964125,8.721108911775788,2574,1481,0.1604453261331236,0.2266178844018266,0.2008867340611088,0.2776659291463828,0.469440914649994,1037853
925,eval,homepage,small_ui_tweak,returning_users,4,4,core_product,10,41,0.5118409117200318,0.262131350905067,8.098875541323146,6.582098841966968,3713,4740,0.1329114054566771,0.0956038163325429,-0.2497095608149647,0.1637239487607596,0.1272573388385046,355649
927,eval,email_marketing,discount_offer,new_users,4,5,platform,9,65,0.3927687440934618,0.7388242207189624,7.905917576328941,9.090803350118202,1733,1818,0.1899122595171029,0.2132088972256359,0.3460554766255005,0.2855253056579456,0.2255953352671016,64626
933,eval,pricing,small_ui_tweak,new_users,3,1,core_product,11,39,0.4197960699893233,0.3948242399670629,7.949523141143467,9.4778186272752,1736,1437,0.1907946609142824,0.25002302737584,-0.0249718300222604,0.3145061475576846,0.9367200215294302,102623
935,eval,product_page,discount_offer,returning_users,4,5,ops,7,24,0.5609231360953119,0.1308422220154697,7.898774777398594,9.55359360847117,4750,1875,0.1146074701194134,0.2206307936631647,-0.4300809140798421,0.2486218399891896,0.0837603800078746,406898
938,eval,search,discount_offer,new_users,3,8,growth,1,159,0.6510534048793073,0.1266967700181654,7.978695215198592,7.92697769470348,4199,3389,0.1231285990423321,0.1361669944963973,-0.5243566348611419,0.1835813233755256,0.0042987451249604,194793
943,eval,homepage,major_ui_redesign,returning_users,7,8,platform,11,19,0.5545496953577957,0.8864842891387963,7.972784115706019,8.567780132100069,6226,2098,0.1010428172033663,0.1870533847015787,0.3319345937810005,0.2125996698885247,0.118542975374127,615417
946,eval,checkout,copy_tweak,all_users,1,2,ops,3,29,0.2204490636302248,0.34579411034555,8.146029734745708,6.284524258233726,4414,4445,0.1226111107015117,0.094261972684307,0.1253450467153251,0.1546570527386171,0.417692814898458,371009
953,eval,recommendations,copy_tweak,all_users,3,1,crm,12,53,0.4691608855568154,0.4821248071074715,8.007824348962115,7.398241571114398,4306,6380,0.1220330667992747,0.0926228560935959,0.012963921550656,0.1532026855618766,0.9325659026751036,695499
954,eval,mobile_app,ranking_algorithm,all_users,5,9,platform,2,80,0.1959992704309905,0.2464788520210615,7.965175858880926,8.780411288826718,4504,1818,0.1186850939407908,0.2059291941513538,0.050479581590071,0.237682528864787,0.8318227509521987,708412
966,eval,pricing,major_ui_redesign,all_users,7,9,growth,7,53,0.1727641257101927,0.3936743393114375,8.13661444851519,9.581008285255525,3320,1802,0.1412130052670861,0.2257011762390258,0.2209102136012447,0.2662369880618429,0.4067415129649129,492743
1003,eval,pricing,major_ui_redesign,high_value_users,6,8,crm,9,58,0.0551801251169671,0.8279054334821097,7.528316233078643,8.533752501555343,300,170,0.4346475403712583,0.6545089392181612,0.7727253083651425,0.7856846923971903,0.3261106518081782,148764
1021,eval,checkout,copy_tweak,price_sensitive,3,3,core_product,9,30,0.502230083468344,0.006936290900634,8.055029447244792,7.453315481074677,1497,1511,0.2081882584727558,0.1917420084118924,-0.4952937925677099,0.2830324164397874,0.0802289966866733,609249
1033,eval,recommendations,small_ui_tweak,all_users,4,2,platform,6,40,0.2787569586336118,0.2351230215110153,8.004773957152862,8.581302544130729,4705,5333,0.1166995707808206,0.1175079965871938,-0.0436339371225964,0.1656107456729899,0.7921915637958469,499136
1042,eval,product_page,small_ui_tweak,price_sensitive,5,5,ml_foundations,4,63,0.5752135641788565,0.5166564261916717,8.092024641371243,7.644806854118482,1754,2379,0.1932156952763338,0.1567361939174323,-0.0585571379871847,0.2487941707211808,0.8139395837450214,576273
1050,eval,product_page,small_ui_tweak,mobile_only,4,2,platform,5,56,0.2785961708289731,0.3524136161794103,7.931190164389212,8.356369043226323,2200,3300,0.1690935424600351,0.1454657135345596,0.0738174453504372,0.2230535808181574,0.7407037069338542,436914
1064,eval,product_page,copy_tweak,returning_users,1,2,growth,10,50,0.4596665106795948,0.3476867720473266,8.078412984665233,7.089443899360678,3406,2577,0.1384215568751967,0.139654508565192,-0.1119797386322682,0.1966314043339431,0.5690451016651006,940237
1066,eval,mobile_app,ranking_algorithm,all_users,3,6,growth,2,48,0.5401848099880322,0.4817346460231515,7.90624558689909,6.655270011090994,5862,7952,0.1032636313715191,0.0746324148688815,-0.0584501639648806,0.1274102621973357,0.6464185398128678,692211
1068,eval,homepage,small_ui_tweak,all_users,3,3,core_product,5,30,0.3746528588550121,0.4486022619945016,7.949527685782265,8.044553172751815,6977,5928,0.0951715110485649,0.1044835281276684,0.0739494031394895,0.141330903079519,0.6008193575339322,675708
1074,eval,product_page,ranking_algorithm,all_users,5,5,core_product,1,25,0.2464478985305505,0.0136600446178477,8.015701223512867,9.299101857120128,5346,3263,0.1096294016496733,0.1627917784998155,-0.2327878539127028,0.1962645379410106,0.2356318799598989,1310092
1078,eval,homepage,copy_tweak,returning_users,2,2,growth,12,10,0.2880827472366152,0.4739050962073639,8.018901020784202,7.012190570319458,6549,7709,0.0990894362750138,0.0798646674381366,0.1858223489707486,0.1272677550925771,0.1442893503688328,552402
1085,eval,checkout,copy_tweak,price_sensitive,1,1,platform,10,15,0.5615890127746714,0.420955474003278,8.009429047073047,6.366516929779128,2850,2837,0.150030352087178,0.1195287094311418,-0.1406335387713934,0.1918234055731389,0.463504348499274,154557
1098,eval,checkout,checkout_flow_change,all_users,8,7,ml_foundations,10,21,0.2978518077017423,0.370054257611232,7.971615895528111,7.142505923824033,5406,3072,0.1084197355885107,0.1288664911815094,0.0722024499094897,0.1684084665761096,0.668129997112032,318784
1106,eval,mobile_app,major_ui_redesign,price_sensitive,8,9,platform,2,25,0.3837361838217859,0.3841612767918168,7.544663763389285,8.188623581773978,1149,658,0.222576790325205,0.3192257830332138,0.0004250929700309,0.3891600289657698,0.9991286137008372,248851
1119,eval,homepage,checkout_flow_change,mobile_only,6,7,growth,1,29,0.4774828718489292,0.093122849070531,8.00957109021299,9.37293013587452,3888,4431,0.1284535562507754,0.1408070840559187,-0.3843600227783981,0.1905963038303778,0.0437674465790036,349383
1127,eval,search,small_ui_tweak,returning_users,3,3,growth,6,51,0.3663752552449016,0.4136100885607026,7.8821164561838994,9.152680460901978,7024,4990,0.0940482233365557,0.1295680813289828,0.0472348333158009,0.1601029544138289,0.767978895241932,721299
1135,eval,product_page,small_ui_tweak,returning_users,3,4,crm,3,49,0.4942410776970747,0.4493199101588517,7.889106219139947,8.157080737403234,6061,4553,0.1013341109175566,0.1208887635795322,-0.0449211675382229,0.1577424964784052,0.7758224188854962,503249
1136,eval,pricing,discount_offer,returning_users,3,4,core_product,1,42,0.1441832856823427,0.4228292027750829,8.028702602417916,6.913675074233548,2519,1344,0.1599673268024816,0.1885859485595516,0.2786459170927402,0.247293763848662,0.2599219658939643,509131
1138,eval,recommendations,ranking_algorithm,all_users,6,8,ml_foundations,8,23,0.4334825388309877,0.6219947484573356,7.9789272107906095,11.193911637607863,4885,2370,0.1141595423633476,0.2299363861308347,0.1885122096263479,0.2567160742523095,0.4628007876194251,1477353
1141,eval,homepage,notification_strategy,returning_users,2,2,core_product,9,80,0.2769482604268271,0.4068941099738521,7.98704205786902,9.909273546091145,4282,3776,0.1220569855217582,0.1612596914470866,0.1299458495470249,0.2022439017628672,0.5205556305060572,749590
1145,eval,homepage,discount_offer,new_users,4,7,platform,6,47,0.4911794024499856,0.6040656443720405,7.971155997427382,6.400836870844664,4851,4000,0.1144473315534968,0.1012061172152707,0.1128862419220548,0.1527771902526917,0.4599906086637015,991946
1149,eval,recommendations,small_ui_tweak,returning_users,3,4,platform,6,45,0.4393782412153094,0.1309606848548333,7.890230472540248,6.722354827861062,2875,3913,0.1471535570753604,0.1074648676765328,-0.308417556360476,0.1822165391633429,0.0905896212180383,322720
1150,eval,mobile_app,checkout_flow_change,high_value_users,4,7,platform,12,22,0.5753617127380755,0.3087160808554211,8.067540200252958,7.799877987172392,2565,1972,0.1592932794632067,0.1756444185626147,-0.2666456318826543,0.2371187690891261,0.260853668269794,159737
1158,eval,product_page,small_ui_tweak,new_users,3,4,ml_foundations,7,37,0.2952512991626277,0.3072383266594781,8.196622908080613,8.44969533017057,3411,4553,0.1403440793096213,0.1252253415127098,0.0119870274968503,0.1880899964225638,0.9491867041607398,520997
1166,eval,checkout,small_ui_tweak,all_users,2,4,core_product,9,112,0.1336732967604736,0.5423098928027189,7.92778663834374,7.731597594497096,3704,5260,0.1302616168267995,0.106604704384058,0.4086365960422452,0.1683230578831799,0.0152175731329475,833999
1188,eval,product_page,small_ui_tweak,new_users,4,3,core_product,11,40,0.4324129131313602,0.5195038670669627,8.172615497035302,8.933475244337966,2171,1544,0.1754006324971928,0.2273509588964591,0.0870909539356025,0.2871477675197122,0.7616839204019356,659268
1191,eval,product_page,recommendation_logic,all_users,4,5,growth,9,90,0.4102032429538932,0.6591169889370145,7.970948055720033,7.76819801587703,5802,3008,0.1046456347749575,0.141638517192483,0.2489137459831213,0.1761027496376451,0.1575712665961153,751898
1203,eval,email_marketing,major_ui_redesign,new_users,7,9,crm,7,43,0.4666909883776686,-0.9972680901184476,7.966499556143348,9.15428976844777,1339,515,0.2177094335218055,0.4033862038370103,-1.4639590784961165,0.4583861111447636,0.0014574772450646,23864
1220,eval,product_page,recommendation_logic,all_users,3,8,growth,8,55,0.3681289929432241,0.5320196258146952,8.012706932598022,8.698782230949188,4986,5252,0.1134757655880457,0.1200317395045005,0.1638906328714711,0.1651798046501731,0.3211257186937908,1145622
1237,eval,email_marketing,major_ui_redesign,new_users,8,8,crm,2,47,0.06469540559792,0.9030699477974248,8.25621377305911,9.274534070070478,1422,359,0.2189430335623054,0.4894911866153356,0.8383745421995047,0.5362253945120038,0.1185608562134519,91407
1250,eval,search,discount_offer,all_users,4,6,crm,9,35,0.4348928257757906,0.5624559247276739,7.935488207923268,11.906141520845928,8058,3646,0.08840157834631,0.1971799300782792,0.1275630989518832,0.2160897125727967,0.5549988051515252,789364
1274,eval,checkout,discount_offer,all_users,7,8,ops,3,56,0.3695982879681271,0.4580510567995002,7.932567867330261,6.466049836393287,7651,4970,0.0906890171932193,0.0917193256929955,0.0884527688313731,0.1289842337072629,0.4928750785561192,680995
1275,eval,homepage,checkout_flow_change,all_users,8,5,core_product,4,22,0.4666351308057453,0.4430592144801899,7.903801890659838,9.56443927245125,8484,5726,0.0858095681203401,0.1263961490002092,-0.0235759163255554,0.1527719492023401,0.8773595730689118,652459
1283,eval,checkout,major_ui_redesign,all_users,9,7,growth,5,32,0.3521178704054826,0.151327410924246,8.011613165238588,9.730700279110582,6170,2598,0.1019946494206511,0.1909081734391357,-0.2007904594812365,0.2164459267260732,0.3536325783308678,731752
1306,eval,homepage,recommendation_logic,all_users,5,5,growth,2,23,0.5458850779153591,0.4899101444487529,8.016718450686701,8.458854730728094,7830,6502,0.0905974033369036,0.1049030424571093,-0.0559749334666062,0.1386092991402369,0.6863423001719551,499737
1311,eval,pricing,discount_offer,returning_users,3,3,growth,8,32,0.3866535607242353,0.4909488059190811,7.969417786567301,8.667670543526178,1729,959,0.191658947164635,0.2798936798201138,0.1042952451948457,0.3392250344999625,0.758534482903732,539351
1326,eval,search,ranking_algorithm,new_users,4,7,growth,2,39,0.4106839532812847,0.2196815654285993,7.912965070153667,7.993141371983522,3999,2901,0.1251306056386081,0.1484033244420469,-0.1910023878526854,0.1941164989714586,0.3251747245619134,527018
1331,eval,mobile_app,copy_tweak,all_users,1,2,growth,8,16,0.1378616880660025,0.5592354624973643,8.004760988144135,8.369085111114108,4872,4234,0.1146818602914537,0.1286182385912528,0.4213737744313617,0.1723211547611753,0.0144933585504359,580478
1344,eval,homepage,small_ui_tweak,all_users,4,5,growth,1,47,0.4187775963363023,0.3723903426127973,8.012319093612277,8.675111633167585,7680,8383,0.0914276646979331,0.0947491535856829,-0.0463872537235049,0.1316678395711003,0.7246140733467237,1434010
1347,eval,recommendations,small_ui_tweak,all_users,1,3,growth,5,17,0.3702499660556818,0.6079047889361546,8.13856716903534,6.792109081392227,5198,3808,0.1128833305619443,0.1100667599332728,0.2376548228804728,0.1576621005852894,0.1317520097593994,624918
1367,eval,email_marketing,recommendation_logic,all_users,4,6,platform,9,127,0.3074374488888023,0.1488771074772922,7.822340758223794,6.7014742422399545,3853,5291,0.1260193474220291,0.0921300850136382,-0.15856034141151,0.1561051840564377,0.3097918581012954,262122
1368,eval,checkout,copy_tweak,all_users,3,2,platform,2,47,0.1638080092263324,0.6537170498046613,8.01266014699606,7.701241370066593,5323,7389,0.1098243115889169,0.0895917256755195,0.4899090405783288,0.1417323418472194,0.0005491105024302,1129097
1370,eval,pricing,checkout_flow_change,all_users,7,9,core_product,1,66,0.4413154257421122,0.1451505437576825,8.1278661263038,9.67398052711977,4100,1958,0.1269359429071836,0.2186245180609702,-0.2961648819844297,0.2528031121231051,0.2414723650308681,481123
1371,eval,homepage,discount_offer,new_users,4,3,crm,6,43,0.4599000058303419,0.2369360233010648,7.916561391099075,8.438283904324312,3095,1897,0.1423004447002435,0.193740522920196,-0.2229639825292771,0.2403847058015091,0.353710217681603,424331
1377,eval,homepage,discount_offer,all_users,3,6,ops,12,41,0.4969772469821267,0.6938515995094342,7.883836633985159,9.316298773951676,6022,2895,0.1015938083984931,0.1731486556155211,0.1968743525273074,0.2007529796699717,0.3267987140773889,1121806
1379,eval,pricing,notification_strategy,all_users,2,3,crm,4,49,0.2888643400345075,0.3622589819702422,7.971928539320261,7.213392873826998,2895,2732,0.1481627782382527,0.1380064037602434,0.0733946419357346,0.2024795701647773,0.7170075717021547,400948
1384,eval,product_page,checkout_flow_change,returning_users,7,6,ml_foundations,6,27,0.3698079736659564,0.4415954451882599,8.02058076503033,8.754813326281624,4864,3084,0.1150029638923465,0.157648450182737,0.0717874715223034,0.1951376835699431,0.7129745607413691,1470569
1391,eval,search,ranking_algorithm,new_users,4,5,core_product,7,41,0.4539348750135867,0.6465715832467618,8.02311170331367,8.621883962387939,4818,3154,0.1155871194925267,0.1535222508404995,0.192636708233175,0.1921704027568057,0.3161755627623415,119343
1403,eval,pricing,small_ui_tweak,new_users,2,4,growth,3,46,0.5769942733902994,0.6261470750934988,7.885897001731598,6.240462760751341,1906,1651,0.1806299044827626,0.1535830398586952,0.0491528017031993,0.2370968420829124,0.8357788922958378,297492
1413,eval,email_marketing,notification_strategy,high_value_users,4,5,crm,8,41,0.2436475261110357,-0.4305110634303749,8.159633834277988,7.594095481041794,300,267,0.4710966790709174,0.4647510959432449,-0.6741585895414106,0.6617595199255498,0.3087649685294195,105895
1421,eval,recommendations,recommendation_logic,mobile_only,6,4,ml_foundations,3,66,0.559332885023458,0.4824967074069892,7.715860814424664,7.401634830525676,2358,2000,0.158895824354433,0.1655055862568554,-0.0768361776164688,0.2294340473414969,0.7377211168107588,405055
1425,eval,homepage,small_ui_tweak,all_users,3,3,ml_foundations,9,109,0.38320935612955,0.3070094091070501,7.875183810773635,9.597975388775362,8721,6509,0.0843291175984354,0.1189659004758882,-0.0761999470224998,0.1458227881744472,0.6012956184405553,999594
1461,eval,recommendations,notification_strategy,returning_users,3,5,platform,6,30,0.4548026135990747,0.403554599620853,8.060948643620547,7.644871059435375,3844,2677,0.1300153007035572,0.1477562904682978,-0.0512480139782216,0.1968143790224393,0.7945738660635049,307398
1463,eval,recommendations,major_ui_redesign,all_users,9,8,core_product,6,44,0.3360464160560423,-0.4268801334342122,8.15073328878369,9.566445961224208,4006,2026,0.1287778617608713,0.2125352166730727,-0.7629265494902546,0.2485054446203786,0.0021563754229308,1057623
1465,eval,search,major_ui_redesign,all_users,8,8,crm,7,25,0.4018590018226796,0.1251433066392231,7.993786891800272,12.646646329233452,5831,5616,0.1046841775611018,0.1687570107105029,-0.2767156951834564,0.1985892889749824,0.1635296275077759,1752067
1469,eval,recommendations,recommendation_logic,returning_users,3,5,growth,6,32,0.4173025522952647,0.4652527687160147,7.924461222145794,5.711334301877547,5329,7994,0.1085542633170656,0.0638786176809032,0.04795021642075,0.1259543801585869,0.7034385421051494,244233
1472,eval,mobile_app,discount_offer,all_users,6,6,growth,7,37,0.068172455689941,0.039943517880225,8.20930161166761,7.358965462909284,2753,1741,0.1564599208984795,0.1763670209192882,-0.0282289378097159,0.2357647830264374,0.9047003021363508,371665
1480,eval,product_page,recommendation_logic,high_value_users,3,5,platform,5,21,0.4150284658717624,0.4021005815283511,7.9356852688400865,10.417433460652845,4625,3092,0.1166886369197132,0.1873445193276248,-0.0129278843434112,0.2207129513831924,0.953294146553606,183599
1484,eval,recommendations,discount_offer,price_sensitive,5,5,growth,2,46,0.3624714020180469,0.4220123149508991,8.040702525208687,6.0606600571635765,1981,2275,0.1806557368432155,0.1270659607690154,0.0595409129328522,0.2208670496939688,0.7875001265185189,167588
1489,eval,homepage,recommendation_logic,all_users,4,5,crm,9,21,0.2942267114812964,0.4166967107315849,7.9813208506016755,9.78500180745534,9062,5234,0.0838422145526947,0.1352521106299759,0.1224699992502885,0.1591309221080659,0.4415462837834165,918444
1498,eval,recommendations,copy_tweak,returning_users,3,2,ops,2,27,0.5467371892367444,0.2489128431567982,7.984099782090895,7.999757776573522,2945,3120,0.1471239262925526,0.143218638312923,-0.2978243460799462,0.2053217671070077,0.1469640777613565,625318
1507,eval,product_page,checkout_flow_change,all_users,6,7,platform,6,44,0.4306668201811492,0.1601849583638902,7.865363805721196,9.330591783868623,4876,2359,0.1126385281429976,0.192107897473812,-0.2704818618172591,0.2226945942182467,0.224595018679681,737542
1511,eval,recommendations,copy_tweak,all_users,2,1,core_product,11,19,0.4124516568766292,0.4045195508897482,7.937187794326572,7.5013836148810045,3490,2054,0.1343550337547703,0.165516447285778,-0.0079321059868809,0.2131829482330874,0.9703208295692604,332723
1525,eval,product_page,checkout_flow_change,all_users,6,7,ml_foundations,7,25,0.5489507801946252,0.4150938602915311,8.040070969306676,10.11013352836448,6261,3670,0.1016103694334766,0.1668875193990271,-0.133856919903094,0.1953870807079328,0.4933146528735573,985314
1528,eval,email_marketing,small_ui_tweak,returning_users,3,4,core_product,6,17,0.7633990367440507,0.5851063578911327,7.826658260091937,8.626094514199268,2038,891,0.1733701326784369,0.2889850394923435,-0.178292678852918,0.3370008248585309,0.5968412163738988,295123
1531,eval,product_page,checkout_flow_change,mobile_only,8,7,platform,4,19,0.4818597691472941,0.1934746978077369,7.963404304419753,9.566033098261276,2816,923,0.1500660462026219,0.3148698147755737,-0.2883850713395571,0.3488019760260706,0.408502048107783,295818
1542,eval,mobile_app,checkout_flow_change,returning_users,6,9,ops,2,34,0.3059540465071736,0.5459582331489291,8.002991080649622,8.377521410920068,1806,2608,0.188318705373212,0.1640445297525249,0.2400041866417554,0.2497489590271993,0.3366195540868889,312244
1550,eval,pricing,recommendation_logic,new_users,5,5,growth,5,25,0.3821945516030278,0.3914478605536206,8.030741096102714,6.610549992002134,3700,3526,0.1320245703510801,0.1113259577051949,0.0092533089505927,0.1726961378704403,0.9572701511443986,304228
1553,eval,homepage,ranking_algorithm,all_users,3,6,growth,6,36,0.4422016036551029,0.4473409215481921,8.0131803613829,6.777856865611829,7268,6406,0.0939934214609612,0.084683524717188,0.0051393178930892,0.1265150688118395,0.9675976958427404,993032
1555,eval,homepage,ranking_algorithm,all_users,4,8,core_product,6,65,0.5063862127936255,0.7032663429569906,8.028070412510775,7.454539610684902,6194,4682,0.1020059658681208,0.1089444528538217,0.1968801301633651,0.1492451368732221,0.1871403024937544,1210139
1567,eval,mobile_app,checkout_flow_change,price_sensitive,8,6,platform,11,49,0.4313741824351407,0.6321841482922081,7.932880849983929,9.31792233008162,1911,789,0.181468223551951,0.3317268191933828,0.2008099658570674,0.3781182337989801,0.5954572315602418,209275
1593,eval,pricing,ranking_algorithm,returning_users,2,8,ml_foundations,7,12,0.3411437090451851,0.411360218097789,8.004476151635007,8.08164333545212,3593,1576,0.1335378274764448,0.2035736546534085,0.0702165090526038,0.2434637226283907,0.7730556848282253,775656
1598,eval,recommendations,discount_offer,all_users,4,2,core_product,1,133,0.3502181083542628,0.3302111992043566,8.062174762050386,7.15832673790377,3780,2012,0.1311312823068132,0.1595870068855665,-0.0200069091499062,0.206551267161746,0.9228404899420104,480290
1618,eval,recommendations,notification_strategy,all_users,3,3,core_product,1,12,0.4348804159306056,0.1524591384905609,7.964626597551597,6.859185873839958,4882,5798,0.1139899418779106,0.0900810554971662,-0.2824212774400447,0.1452869691638345,0.0519381108795622,749422
1619,eval,email_marketing,major_ui_redesign,all_users,8,8,ops,6,29,0.4397292924369291,-0.107456822229891,7.970537769519622,8.909282760395753,1926,754,0.1816182483354054,0.3244569413190896,-0.5471861146668202,0.3718299273842279,0.1413796055672722,305673
1620,eval,pricing,ranking_algorithm,price_sensitive,6,5,platform,1,94,0.3599813689758667,-0.1423335709149538,8.023407336788196,7.092648707444515,1426,926,0.2124707145764172,0.2330788984021528,-0.5023149398908205,0.3153879792144501,0.1113775916321946,78671
1636,eval,pricing,copy_tweak,all_users,3,1,crm,10,99,0.4283201848245996,0.5135922461075981,8.006963983053023,8.12573425809445,4982,5946,0.1134399465907787,0.1053780512026694,0.0852720612829985,0.154832668251216,0.581825613448834,594498
1654,eval,homepage,checkout_flow_change,new_users,7,9,core_product,9,45,0.5497814998123853,0.5889205849891551,7.925667916884892,7.748959340490696,4357,2365,0.1200720959393096,0.159341099492753,0.0391390851767697,0.1995166514625238,0.8444855461021603,525079
1664,eval,product_page,notification_strategy,all_users,2,4,core_product,6,46,0.3860569599838654,0.2133869575286721,7.976679979279303,6.7440802908613815,7530,10167,0.091923103937086,0.0668846286722859,-0.1726700024551932,0.1136811795771749,0.1288101016145525,406618
1665,eval,homepage,checkout_flow_change,mobile_only,5,8,ml_foundations,7,60,0.3256168780979201,0.2857260867644907,8.036764891315315,6.964009821973319,3351,1690,0.1388334288074204,0.1694010206555338,-0.0398907913334294,0.2190238040797431,0.8554903568363995,566559
1676,eval,homepage,notification_strategy,returning_users,2,3,growth,8,18,0.4421828813702328,0.3641287699573616,8.050866591219043,7.3264162214777055,3589,4563,0.1343865797600989,0.1084591891709075,-0.0780541114128712,0.1726937999327947,0.6512968874399798,181446
1683,eval,pricing,recommendation_logic,all_users,5,8,growth,10,18,0.4877623356042213,0.4791534129759078,8.04217103767242,9.172152700739916,2895,2470,0.1494682746002584,0.1845537183745334,-0.0086089226283134,0.2374886104170995,0.971084611526742,259227
1704,eval,mobile_app,recommendation_logic,high_value_users,4,6,crm,10,32,0.1949328581963798,0.1011875441466564,8.185769767386542,6.251289934381624,2322,2008,0.1698745885445692,0.1395043621312106,-0.0937453140497233,0.2198154746300238,0.6697849139148415,206573
1720,eval,email_marketing,small_ui_tweak,all_users,1,4,core_product,12,29,0.1312080858283639,0.4620547726031503,7.927607324912158,7.7903031173659425,912,1359,0.2625093103988001,0.2113219589080462,0.3308466867747863,0.3369986770935275,0.3263486260371995,174480
1721,eval,product_page,copy_tweak,returning_users,1,2,crm,11,18,0.2839531220025097,0.3733604183947866,8.036195664062875,7.24667950902695,5210,7665,0.1113349813456174,0.082771909660852,0.0894072963922769,0.1387323577977871,0.5192921450733117,451100
1733,eval,pricing,major_ui_redesign,returning_users,8,10,platform,8,63,0.3303064000542488,0.8861089000443136,7.999786029587388,8.764425815789698,3347,1756,0.1382771802705054,0.2091516107690538,0.5558024999900648,0.2507288871886358,0.0267084320844412,265014
1763,eval,checkout,small_ui_tweak,all_users,2,1,growth,10,48,0.41781709540591,0.3275684881553759,8.124113391670397,7.913116683414775,4124,3226,0.1265076091383924,0.139320616694014,-0.090248607250534,0.1881871658905374,0.631549325202768,1130574
1766,eval,homepage,discount_offer,mobile_only,3,8,ml_foundations,11,108,0.2267696403442089,0.1959305533481515,7.881537794725841,7.62105199559537,1664,896,0.1932120914058947,0.2546014776277474,-0.0308390869960573,0.3196135552126539,0.9231427228948036,1211719
1774,eval,search,copy_tweak,new_users,3,2,core_product,4,144,0.1622636308529006,0.3581043296636224,7.9545257676359,7.43471651380217,3318,4977,0.1380944110442514,0.1053854351504659,0.1958406988107217,0.1737128558959058,0.2596210542068105,330172
1776,eval,pricing,major_ui_redesign,mobile_only,8,8,core_product,12,49,0.6925706779735922,1.1647764078723204,8.432934097113815,8.403284319137121,579,274,0.3504607810349615,0.5076609713725768,0.4722057298987282,0.6168812048511314,0.4443260621345788,192796
